withdrawal_point_id,name,type,lat,lon,city,bank_name,complaint_id,chain_depth,recency_decay,degree_centrality_global,community_size,local_betweenness,community_num_complaints,amount_lost,hour_of_day,bank_match,global_geo_density,community_geo_density,label
81,"Axis Bank ATM, Industrial Estate, Delhi",ATM,28.6971,77.0304,Delhi,Axis Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,13.230322251028735,0.0,0
82,"Axis Bank ATM, Civil Lines, Delhi",ATM,28.781,77.1916,Delhi,Axis Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,5.931130521153262,0.0,0
83,"HDFC Bank ATM, Fort Area, Delhi",ATM,28.6305,77.0613,Delhi,HDFC Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,1,15.473643433792393,0.0,0
84,"State Bank of India ATM, Old Town, Delhi",ATM,28.7381,77.0784,Delhi,State Bank of India,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,4.044547578777629,0.0,0
85,"Punjab National Bank ATM, MG Road, Delhi",ATM,28.6118,77.2154,Delhi,Punjab National Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,6.000715614314289,0.0,0
86,"HDFC Bank ATM, MG Road, Delhi",ATM,28.6101,77.0868,Delhi,HDFC Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,1,5.2973391995683725,0.0,0
87,"Bank of Baroda ATM, Tech Park, Delhi",ATM,28.7296,77.1052,Delhi,Bank of Baroda,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,4.206493742973325,0.0,0
88,"Axis Bank ATM, Civil Lines, Delhi",ATM,28.5948,77.0872,Delhi,Axis Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,4.039296635543216,0.0,0
89,"Punjab National Bank ATM, Old Town, Delhi",ATM,28.6876,77.2102,Delhi,Punjab National Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,3.456032184348383,0.0,0
90,"ICICI Bank ATM, Fort Area, Delhi",ATM,28.7876,77.1552,Delhi,ICICI Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,14.562232958183937,0.0,0
91,"ICICI Bank ATM, Fort Area, Delhi",ATM,28.6821,77.0791,Delhi,ICICI Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,14.907738447550821,0.0,0
92,"ICICI Bank ATM, Ring Road, Delhi",ATM,28.685,77.2082,Delhi,ICICI Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,3.4234518766885884,0.0,0
93,"Bank of Baroda ATM, Bus Stand, Delhi",ATM,28.7207,77.08,Delhi,Bank of Baroda,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,3.4429488539463504,0.0,0
94,"State Bank of India ATM, Civil Lines, Delhi",ATM,28.6345,77.1711,Delhi,State Bank of India,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,0.3067813113638551,0.0,0
95,"Punjab National Bank ATM, Junction, Delhi",ATM,28.6901,77.1447,Delhi,Punjab National Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,8.369575310099492,0.0,0
96,"Punjab National Bank Branch, Airport Road, Delhi",Branch,28.8004,77.1735,Delhi,Punjab National Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,15.439178813532155,0.0,0
97,"HDFC Bank ATM, Civil Lines, Delhi",ATM,28.7078,77.1344,Delhi,HDFC Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,1,5.027688066142588,0.0,0
98,"ICICI Bank ATM, Industrial Estate, Delhi",ATM,28.8126,77.0389,Delhi,ICICI Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,7.241199000967556,0.0,0
99,"ICICI Bank ATM, Airport Road, Delhi",ATM,28.6319,76.9884,Delhi,ICICI Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,6.274159187780062,0.0,0
100,"HDFC Bank Branch, Bus Stand, Delhi",Branch,28.788,77.0,Delhi,HDFC Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,1,12.762268032836754,0.0,0
101,"Axis Bank ATM, Lake View, Delhi",ATM,28.7512,77.1012,Delhi,Axis Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,5.60822281765798,0.0,0
102,"HDFC Bank ATM, Fort Area, Delhi",ATM,28.7491,77.1967,Delhi,HDFC Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,1,2.7195107374768313,0.0,0
103,"State Bank of India Branch, Ring Road, Delhi",Branch,28.6263,77.2124,Delhi,State Bank of India,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,4.303517824924746,0.0,0
104,"Punjab National Bank Branch, MG Road, Delhi",Branch,28.7179,77.2027,Delhi,Punjab National Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,3.085221537423471,0.0,0
105,"State Bank of India Branch, Market Yard, Delhi",Branch,28.7764,77.1427,Delhi,State Bank of India,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,8.868516121600655,0.0,0
106,"Punjab National Bank ATM, Airport Road, Delhi",ATM,28.798,77.1295,Delhi,Punjab National Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,11.761529626411928,0.0,0
107,"Bank of Baroda Branch, Industrial Estate, Delhi",Branch,28.8017,77.0895,Delhi,Bank of Baroda,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,4.087449282301506,0.0,0
108,"HDFC Bank Branch, Junction, Delhi",Branch,28.6463,77.0418,Delhi,HDFC Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,1,15.090247270917052,0.0,0
109,"Bank of Baroda ATM, Airport Road, Delhi",ATM,28.7707,77.0988,Delhi,Bank of Baroda,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,5.799311041288372,0.0,1
110,"HDFC Bank ATM, Junction, Delhi",ATM,28.6027,77.0511,Delhi,HDFC Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,1,5.523534260602762,0.0,0
111,"ICICI Bank ATM, Old Town, Delhi",ATM,28.7984,77.0018,Delhi,ICICI Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,12.443424632183309,0.0,0
112,"HDFC Bank ATM, Tech Park, Delhi",ATM,28.7506,77.152,Delhi,HDFC Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,1,3.267485713604138,0.0,0
113,"State Bank of India Branch, Tech Park, Delhi",Branch,28.6635,77.0943,Delhi,State Bank of India,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,18.386316020179247,0.0,0
114,"State Bank of India ATM, Industrial Estate, Delhi",ATM,28.6849,77.1997,Delhi,State Bank of India,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,3.3139855282441215,0.0,0
115,"Punjab National Bank ATM, Industrial Estate, Delhi",ATM,28.7955,77.1207,Delhi,Punjab National Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,10.073499228256335,0.0,0
116,"Axis Bank ATM, Old Town, Delhi",ATM,28.6558,77.0761,Delhi,Axis Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,16.54600630415473,0.0,0
117,"Axis Bank ATM, Junction, Delhi",ATM,28.6368,77.0871,Delhi,Axis Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,10.476267251707986,0.0,0
118,"State Bank of India Branch, Old Town, Delhi",Branch,28.7446,77.1741,Delhi,State Bank of India,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,4.584175441930157,0.0,0
119,"Bank of Baroda ATM, Industrial Estate, Delhi",ATM,28.6963,77.0131,Delhi,Bank of Baroda,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,14.618881058907384,0.0,0
120,"Punjab National Bank ATM, Central Plaza, Delhi",ATM,28.6787,77.118,Delhi,Punjab National Bank,727,1,0.9186823950194362,0.0005213764337851929,2,0.0,0,291705.23,3,0,11.171534843350624,0.0,0
41,"HDFC Bank ATM, Central Plaza, Mumbai",ATM,18.9635,72.837,Mumbai,HDFC Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,1,1.5175680636377606,0.6960233259231277,0
42,"Punjab National Bank ATM, Civil Lines, Mumbai",ATM,19.1166,72.8091,Mumbai,Punjab National Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,7.226179061908765,1.240321255791745,0
43,"HDFC Bank Branch, Ring Road, Mumbai",Branch,19.1443,72.9515,Mumbai,HDFC Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,1,9.962065054374946,1.463430236400127,0
44,"HDFC Bank ATM, Station Road, Mumbai",ATM,19.1142,72.8427,Mumbai,HDFC Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,1,11.291096653955657,0.4658857166659427,0
45,"Axis Bank Branch, Industrial Estate, Mumbai",Branch,19.131,72.9193,Mumbai,Axis Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,17.096298041187016,0.02735640781384751,0
46,"Bank of Baroda ATM, MG Road, Mumbai",ATM,19.0526,72.8391,Mumbai,Bank of Baroda,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,1.3707412654687487,0.003110493732547725,0
47,"State Bank of India ATM, Ring Road, Mumbai",ATM,19.0017,72.8654,Mumbai,State Bank of India,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,1.164241325789877,0.03244082920268801,0
48,"Axis Bank ATM, Civil Lines, Mumbai",ATM,19.067,72.9676,Mumbai,Axis Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,3.087967706822235,3.819410144210461e-06,0
49,"State Bank of India Branch, Airport Road, Mumbai",Branch,19.1627,72.8898,Mumbai,State Bank of India,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,4.19372470932614,0.02287532532885434,0
50,"State Bank of India ATM, Station Road, Mumbai",ATM,19.1783,72.9614,Mumbai,State Bank of India,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,17.790454723746713,10.000000000041032,1
51,"HDFC Bank Branch, Junction, Mumbai",Branch,19.0715,72.9652,Mumbai,HDFC Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,1,2.6767242180241473,1.208469743140601e-06,0
52,"State Bank of India ATM, Tech Park, Mumbai",ATM,18.9565,72.8514,Mumbai,State Bank of India,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,2.0407287714598645,1.0000001344972527,0
53,"Axis Bank ATM, Tech Park, Mumbai",ATM,19.1232,72.933,Mumbai,Axis Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,14.854086635418914,0.030134340189353973,0
54,"Punjab National Bank Branch, Market Yard, Mumbai",Branch,19.0016,72.8099,Mumbai,Punjab National Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,4.6780362682817636,0.12725659713302104,0
55,"State Bank of India ATM, Lake View, Mumbai",ATM,19.0313,72.7697,Mumbai,State Bank of India,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,12.91745322313673,4.746315512044481,0
56,"Axis Bank ATM, MG Road, Mumbai",ATM,19.1866,72.7769,Mumbai,Axis Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,26.59950265186138,6.010475159196681,0
57,"HDFC Bank ATM, Bus Stand, Mumbai",ATM,18.9723,72.9645,Mumbai,HDFC Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,1,5.073393783837451,4.00000001423148,0
58,"Axis Bank ATM, Central Plaza, Mumbai",ATM,19.0927,72.8966,Mumbai,Axis Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,14.853749603122854,3.728200503155464e-05,0
59,"State Bank of India ATM, Tech Park, Mumbai",ATM,19.1138,72.8934,Mumbai,State Bank of India,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,18.062433825161584,0.0012139360033007322,0
60,"ICICI Bank ATM, Ring Road, Mumbai",ATM,19.1167,72.8331,Mumbai,ICICI Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,11.725343079563668,0.8769701021751357,0
61,"ICICI Bank Branch, Market Yard, Mumbai",Branch,19.1172,72.8297,Mumbai,ICICI Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,11.46722226079245,1.0132107585497845,0
62,"ICICI Bank ATM, MG Road, Mumbai",ATM,19.066,72.9973,Mumbai,ICICI Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,1.0774852147743432,1.1633177890043478e-06,0
63,"State Bank of India ATM, Sector 12, Mumbai",ATM,19.0072,72.8213,Mumbai,State Bank of India,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,3.786791943970419,0.04964003400951444,0
64,"ICICI Bank ATM, Central Plaza, Mumbai",ATM,19.0146,72.8261,Mumbai,ICICI Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,3.6073096549288404,0.03602616606729826,0
65,"Axis Bank ATM, Bus Stand, Mumbai",ATM,19.1921,72.9514,Mumbai,Axis Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,12.32980111159538,6.4908239339022575,0
66,"Punjab National Bank ATM, Fort Area, Mumbai",ATM,19.1521,72.8296,Mumbai,Punjab National Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,6.49017725056858,3.1005632597477977,0
67,"Bank of Baroda ATM, Central Plaza, Mumbai",ATM,18.9882,72.7854,Mumbai,Bank of Baroda,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,5.962390220632664,0.22249626807175094,0
68,"State Bank of India ATM, Civil Lines, Mumbai",ATM,19.0236,72.8083,Mumbai,State Bank of India,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,6.214662447665193,0.4990690742311996,0
69,"ICICI Bank ATM, Fort Area, Mumbai",ATM,19.1082,72.8211,Mumbai,ICICI Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,8.86347514691531,0.8732587487969155,0
70,"Axis Bank ATM, Central Plaza, Mumbai",ATM,19.174,72.7699,Mumbai,Axis Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,23.646595841683027,4.399046739768414,0
